head_event	relation	tail_event
[PersonX rides an elephant]. [PersonX rides an elephant]	InstanceOf	adventurous excursion
[PersonX rides an elephant]. [PersonX rides an elephant]	InstanceOf	elephant riding
[PersonX rides an elephant]. [PersonX rides an elephant]	InstanceOf	adventurous activity
PersonX goes [blind]. [blind]	InstanceOf	blindness
PersonX goes [blind]. [blind]	InstanceOf	disability
PersonX goes [blind]. [blind]	InstanceOf	handicap
PersonX treats PersonY with [kindness]. [kindness]	InstanceOf	politeness
PersonX treats PersonY with [kindness]. [kindness]	InstanceOf	kindness
PersonX parallels [park]. [park]	InstanceOf	parking
PersonX parallels [park]. [park]	InstanceOf	park
[PersonX uses PersonY approach]. [PersonX uses PersonY approach]	InstanceOf	manner
PersonX gets [free food]. [free food]	InstanceOf	free food
PersonX gets [free food]. [free food]	InstanceOf	food
[PersonX goes camping again]. [PersonX goes camping again]	InstanceOf	camping
[PersonX goes camping again]. [PersonX goes camping again]	InstanceOf	outdoor recreational activity
[PersonX goes camping again]. [PersonX goes camping again]	InstanceOf	outdoor activity
[PersonX goes camping again]. [PersonX goes camping again]	InstanceOf	recreational activity
[PersonX goes camping again]. [PersonX goes camping again]	InstanceOf	going camping
PersonX gets [tired of it]. [tired of it]	InstanceOf	boredom
PersonX gets [tired of it]. [tired of it]	InstanceOf	fatigue
PersonX gets [tired of it]. [tired of it]	InstanceOf	tiredness
[PersonX knows yet why PersonY died]. [PersonX knows yet why PersonY died]	InstanceOf	knowledge
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	wound
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	condition
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	injury
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	physical pain
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	emergency
[PersonX injures PersonX's leg]. [PersonX injures PersonX's leg]	InstanceOf	minor injury
PersonX loosens [PersonY's tie]. [PersonY's tie]	InstanceOf	men s accessory
PersonX loosens [PersonY's tie]. [PersonY's tie]	InstanceOf	tie
PersonX loosens [PersonY's tie]. [PersonY's tie]	InstanceOf	clothing
PersonX loosens [PersonY's tie]. [PersonY's tie]	InstanceOf	accessory
PersonX exercises [PersonX's right]. [PersonX's right]	InstanceOf	right
[PersonX eats ice cream]. [PersonX eats ice cream]	InstanceOf	eating
[PersonX wraps around PersonY's waist]. [PersonX wraps around PersonY's waist]	InstanceOf	holding
[PersonX wraps around PersonY's waist]. [PersonX wraps around PersonY's waist]	InstanceOf	action
[PersonX wraps around PersonY's waist]. [PersonX wraps around PersonY's waist]	InstanceOf	hug
[PersonX draws a picture]. [PersonX draws a picture]	InstanceOf	activity
[PersonX draws a picture]. [PersonX draws a picture]	InstanceOf	drawing picture
[PersonX draws a picture]. [PersonX draws a picture]	InstanceOf	drawing
[PersonX draws a picture]. [PersonX draws a picture]	InstanceOf	creative process
[PersonX draws a picture]. [PersonX draws a picture]	InstanceOf	creative activity
PersonX feels [bad] for it. [bad]	InstanceOf	bad
PersonX feels [bad] for it. [bad]	InstanceOf	feeling
PersonX feels [bad] for it. [bad]	InstanceOf	regret
PersonX feels [bad] for it. [bad]	InstanceOf	negative feeling
PersonX feels [bad] for it. [bad]	InstanceOf	negative emotion
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	document
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	decision
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	agreement
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	legal document
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	formal agreement
PersonX negotiates [PersonY's agreement]. [PersonY's agreement]	InstanceOf	contract
PersonX gets [PersonY removed]. [PersonY removed]	InstanceOf	removal
PersonX gets [PersonY removed]. [PersonY removed]	InstanceOf	ejection
[PersonX smokes cigarettes]. [PersonX smokes cigarettes]	InstanceOf	smoking
[PersonX smokes cigarettes]. [PersonX smokes cigarettes]	InstanceOf	unhealthy behavior
[PersonX smokes cigarettes]. [PersonX smokes cigarettes]	InstanceOf	habit
[PersonX smokes cigarettes]. [PersonX smokes cigarettes]	InstanceOf	unhealthy habit
PersonX applies to [medical school]. [medical school]	InstanceOf	medical school
PersonX applies to [medical school]. [medical school]	InstanceOf	professional school
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	simple affection
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	embrace
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	physical closeness
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	small gesture
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	hug
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	simple gesture
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	physical touch
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	action
[PersonX throws PersonY's arms around PersonY]. [PersonX throws PersonY's arms around PersonY]	InstanceOf	hugging
[PersonX achieves PersonY's effect]. [PersonX achieves PersonY's effect]	InstanceOf	effort
[PersonX achieves PersonY's effect]. [PersonX achieves PersonY's effect]	InstanceOf	result
[PersonX achieves PersonY's effect]. [PersonX achieves PersonY's effect]	InstanceOf	accomplishment
[PersonX achieves PersonY's effect]. [PersonX achieves PersonY's effect]	InstanceOf	achievement
[PersonX plans ahead]. [PersonX plans ahead]	InstanceOf	plan
[PersonX plans ahead]. [PersonX plans ahead]	InstanceOf	planning
[PersonX takes the long drive]. [PersonX takes the long drive]	InstanceOf	transportation
[PersonX takes the long drive]. [PersonX takes the long drive]	InstanceOf	drive
[PersonX takes the long drive]. [PersonX takes the long drive]	InstanceOf	travel
[PersonX takes the long drive]. [PersonX takes the long drive]	InstanceOf	action
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	activity
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	recreational activity
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	sport
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	board sport
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	action
[PersonX is skateboarding with PersonX's friends]. [PersonX is skateboarding with PersonX's friends]	InstanceOf	skateboarding
[PersonX has a science test]. [PersonX has a science test]	InstanceOf	exam
[PersonX has a science test]. [PersonX has a science test]	InstanceOf	test
PersonX graduates at [the top of PersonX's class]. [the top of PersonX's class]	InstanceOf	top
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	celebration
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	event
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	annual event
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	social activity
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	social event
[PersonX has a christmas party]. [PersonX has a christmas party]	InstanceOf	christmas party
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	mental state
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	abandonment
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	feeling
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	emotion
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	exclusion
[PersonX feels left out]. [PersonX feels left out]	InstanceOf	neglect
PersonX works very hard in [school]. [school]	InstanceOf	educational institution
PersonX works very hard in [school]. [school]	InstanceOf	school
PersonX works very hard in [school]. [school]	InstanceOf	class
PersonX works very hard in [school]. [school]	InstanceOf	schooling
PersonX works very hard in [school]. [school]	InstanceOf	education
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	activity
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	physical activity
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	outdoor sport
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	recreational activity
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	recreational opportunity
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	outdoor adventure
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	hiking
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	outdoor activity
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	outdoor pursuit
[PersonX hikes in the woods one day]. [PersonX hikes in the woods one day]	InstanceOf	adventurous activity
[PersonX makes another attempt]. [PersonX makes another attempt]	InstanceOf	attempt
[PersonX makes another attempt]. [PersonX makes another attempt]	InstanceOf	effort
PersonX designs [PersonY's system]. [PersonY's system]	InstanceOf	system
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	legal document
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	summoning
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	jury duty
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	summons
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	court document
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	court order
[PersonX summons for jury duty]. [PersonX summons for jury duty]	InstanceOf	civic responsibility
PersonX grows [big] and tall. [big]	InstanceOf	large
PersonX gets [a summer job]. [a summer job]	InstanceOf	job
PersonX gets [a summer job]. [a summer job]	InstanceOf	employment arrangement
PersonX gets [a summer job]. [a summer job]	InstanceOf	summer job
PersonX gets [a summer job]. [a summer job]	InstanceOf	employment
[PersonX needs a place]. [PersonX needs a place]	InstanceOf	necessity
[PersonX needs a place]. [PersonX needs a place]	InstanceOf	need
[PersonX needs a place]. [PersonX needs a place]	InstanceOf	problem
PersonX has [food poisoning]. [food poisoning]	InstanceOf	acute problem
PersonX has [food poisoning]. [food poisoning]	InstanceOf	condition
PersonX has [food poisoning]. [food poisoning]	InstanceOf	illness
PersonX has [food poisoning]. [food poisoning]	InstanceOf	food poisoning
[PersonX hears music]. [PersonX hears music]	InstanceOf	biological sensory system
[PersonX hears music]. [PersonX hears music]	InstanceOf	sense
[PersonX hears music]. [PersonX hears music]	InstanceOf	hearing
[PersonX hears music]. [PersonX hears music]	InstanceOf	listening music
[PersonX hears music]. [PersonX hears music]	InstanceOf	auditory perception
[PersonX hears music]. [PersonX hears music]	InstanceOf	listening
[PersonX demands PersonX's rights]. [PersonX demands PersonX's rights]	InstanceOf	request
[PersonX demands PersonX's rights]. [PersonX demands PersonX's rights]	InstanceOf	demand
[PersonX takes great care of it]. [PersonX takes great care of it]	InstanceOf	caring
[PersonX takes great care of it]. [PersonX takes great care of it]	InstanceOf	character trait
[PersonX takes great care of it]. [PersonX takes great care of it]	InstanceOf	quality
[PersonX takes great care of it]. [PersonX takes great care of it]	InstanceOf	character quality
[PersonX takes great care of it]. [PersonX takes great care of it]	InstanceOf	support
PersonX thinks it would be [easy]. [easy]	InstanceOf	simple
PersonX thinks it would be [easy]. [easy]	InstanceOf	ease
PersonX thinks it would be [easy]. [easy]	InstanceOf	simplicity
PersonX feels [lazy]. [lazy]	InstanceOf	negative characteristic
PersonX feels [lazy]. [lazy]	InstanceOf	negative trait
PersonX feels [lazy]. [lazy]	InstanceOf	laziness
PersonX feels [lazy]. [lazy]	InstanceOf	negative personal trait
PersonX feels [lazy]. [lazy]	InstanceOf	idle
PersonX feels [lazy]. [lazy]	InstanceOf	negative value
PersonX feels [lazy]. [lazy]	InstanceOf	behavior
PersonX feels [lazy]. [lazy]	InstanceOf	negative stereotype
[PersonX goes camping during the weekend]. [PersonX goes camping during the weekend]	InstanceOf	activity
[PersonX goes camping during the weekend]. [PersonX goes camping during the weekend]	InstanceOf	recreational activity
[PersonX goes camping during the weekend]. [PersonX goes camping during the weekend]	InstanceOf	outdoor recreational activity
[PersonX goes camping during the weekend]. [PersonX goes camping during the weekend]	InstanceOf	outdoor activity
[PersonX goes camping during the weekend]. [PersonX goes camping during the weekend]	InstanceOf	camping
PersonX develops [PersonX's talents]. [PersonX's talents]	InstanceOf	skill
PersonX develops [PersonX's talents]. [PersonX's talents]	InstanceOf	talent
PersonX develops [PersonX's talents]. [PersonX's talents]	InstanceOf	personal quality
[PersonX picks PersonY up at the airport]. [PersonX picks PersonY up at the airport]	InstanceOf	transport
[PersonX picks PersonY up at the airport]. [PersonX picks PersonY up at the airport]	InstanceOf	collect
[PersonX picks PersonY up at the airport]. [PersonX picks PersonY up at the airport]	InstanceOf	pick up
[PersonX sets everything up]. [PersonX sets everything up]	InstanceOf	activity
[PersonX sets everything up]. [PersonX sets everything up]	InstanceOf	preparation
[PersonX sets everything up]. [PersonX sets everything up]	InstanceOf	set up
[PersonX sets everything up]. [PersonX sets everything up]	InstanceOf	setting
[PersonX plays together every day]. [PersonX plays together every day]	InstanceOf	activity
[PersonX plays together every day]. [PersonX plays together every day]	InstanceOf	playing
